,File,Atom Number,X,Y,Z,CHARGE, MIN DIST, ATOMIC VOL,Bader Ele Move
0,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,1.0,8.629504,0.008624,12.45485,5.343285,0.842502,8.734823,1.3432849999999998
1,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,2.0,7.189712,2.487357,12.485575,5.325446,0.838763,8.773199,1.3254460000000003
2,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,3.0,5.76296,4.973629,12.45485,5.33062,0.828329,8.665008,1.3306199999999997
3,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,4.0,2.896415,0.008624,12.45485,5.330933,0.828329,8.66547,1.330933
4,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,5.0,1.440743,2.407973,12.462325,5.214696,0.843141,9.326176,1.214696
5,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,6.0,-0.075743,5.034605,12.462325,5.230004,0.815252,9.382121,1.230004
6,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,7.0,5.762964,0.016155,12.485575,5.325396,0.838763,8.773199,1.3253959999999996
7,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,8.0,4.336216,2.487357,12.485575,5.339743,0.850285,8.817585,1.3397430000000004
8,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,9.0,2.957229,5.034605,12.462325,5.214287,0.843141,9.322015,1.2142869999999997
9,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,10.0,-4.317527,7.483603,15.03805,6.901136,0.824486,54.345286,0.9011360000000002
10,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,11.0,-1.424894,2.504583,15.0521,6.95423,0.846564,65.791825,0.9542299999999999
11,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,12.0,-2.881478,4.996305,15.03805,6.903264,0.826642,57.017701,0.9032640000000001
12,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,13.0,-1.445441,7.483595,15.03805,6.903045,0.826642,60.283319,0.9030449999999997
13,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,14.0,1.440743,2.130395,15.1514,6.873151,0.810283,96.861664,0.873151
14,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,15.0,-0.316136,5.173402,15.1514,6.875405,0.847028,92.072584,0.8754049999999998
