,File,Atom,d-Band-Center (UP),d-Band-Center (DOWN),d-Band-Center (Average)
0,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W1:,-1.3693,-1.3501,-1.359
1,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W2:,-1.3759,-1.3479,-1.361
2,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W3:,-1.1580,-1.1601,-1.159
3,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W4:,-1.3760,-1.3420,-1.359
4,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W5:,-1.3788,-1.3383,-1.358
5,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W6:,-1.0086,-0.9982,-1.003
6,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W7:,-1.3767,-1.3422,-1.359
7,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W8:,-1.3719,-1.3479,-1.359
8,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W9:,-1.1377,-1.1308,-1.134
9,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W10:,-1.1462,-1.1464,-1.146
10,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W11:,-1.1399,-1.1254,-1.132
11,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W12:,-1.0852,-1.0563,-1.070
12,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W13:,-1.1544,-1.1308,-1.142
13,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W14:,-1.1510,-1.1357,-1.143
14,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W15:,-1.0814,-1.0780,-1.079
15,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W16:,-1.0877,-1.0670,-1.077
16,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,W17:,-1.1467,-1.1090,-1.127
17,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,Ag1:,-4.2795,-4.2571,-4.268
18,/beegfs/home/yangmei/wcx/W2CO2/Ag/pure_static,Total:,-1.4070,-1.3868,-1.396
