,File,Atom Number,p-x,p-y,p-z,d-xy,d-yz,d-z2-r2,d-xz,d-x2-y2
0,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,0,-3.002253835561474,-3.79450514334447,-3.001746310643395,,,,,
1,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,1,-3.103149099614815,-3.657209465376922,-2.980277555703113,,,,,
2,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,2,-3.013078536626441,-3.7946095426552953,-2.9893850547309393,,,,,
3,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,3,-2.9703332442383705,-3.792244167403484,-2.8824146870756193,,,,,
4,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,4,-3.0861997210549585,-3.413837033441439,-2.8146352134881334,,,,,
5,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,5,-2.837418904081927,-3.4137491600435106,-3.063202496210206,,,,,
6,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,6,-2.9994374691223644,-3.6605897687613385,-3.0909901754028666,,,,,
7,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,7,-3.0643735963847814,-3.660437489581383,-3.0258286242875756,,,,,
8,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,8,-2.9982161245358734,-3.5896986235551833,-3.0671667383099654,,,,,
9,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,9,-2.6897060389081506,-2.9244893089260278,-2.653956336808056,,,,,
10,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,10,-2.3481177681544483,-3.2736228056156635,-2.5732034439224383,,,,,
11,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,11,-2.5564836204049626,-2.9234411053350695,-2.7989404807190015,,,,,
12,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,12,-2.703288549145322,-3.2028498574885,-2.6921559163887077,,,,,
13,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,13,-3.2437814073562214,-2.7235351746161687,-2.790425698606002,,,,,
14,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,14,-2.9450472223146607,-2.723033649207106,-3.0629880278942174,,,,,
15,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,15,-2.436310590725445,-3.126427978580248,-2.3895092786155083,,,,,
16,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,16,-2.4336752003747453,-3.127850716355225,-2.396371447077047,,,,,
17,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,17,-2.75045082965748,-2.9911489524460775,-3.0164956165411123,,,,,
18,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,18,-2.14147523319076,-2.6600744251119917,-2.265712910884511,,,,,
19,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,19,-2.3202477704570756,-2.9602728222438466,-2.3677779294876604,,,,,
20,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,20,-2.2593362068495066,-2.661015684868043,-2.151357884353289,,,,,
21,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,21,-2.1179122754048176,-2.6630440737794716,-2.2586740880398355,,,,,
22,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,22,-2.347007333062453,-3.2138119281670887,-2.351481200308366,,,,,
23,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,23,-2.282637917243817,-3.2135840775480524,-2.440282437814571,,,,,
24,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,24,-2.3379701427150033,-2.8461317095463503,-2.3207768561202076,,,,,
25,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,25,-2.28600608456803,-2.846068774041081,-2.3759060650589587,,,,,
26,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,26,-2.278742332253297,-3.2336523782186957,-2.4062961565844874,,,,,
27,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,27,-32.44023810477488,-32.37978895318996,-32.20686713239858,-3.7336713784834084,-3.7870398396412104,-2.930343356247708,-4.1017581523881015,-3.5133441124489657
