,File,Atom Number,X,Y,Z,CHARGE, MIN DIST, ATOMIC VOL,Bader Ele Move
0,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,1.0,8.620297,0.008308,12.456275,5.338177,0.84056,8.732188,1.338177
1,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,2.0,7.184621,2.4863,12.4837,5.322875,0.838361,8.740953,1.3228749999999998
2,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,3.0,5.756457,4.968629,12.456275,5.323763,0.873969,8.656533,1.3237629999999996
3,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,4.0,2.892616,0.008308,12.456275,5.32023,0.873969,8.650997,1.3202299999999996
4,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,5.0,1.439113,2.406354,12.45775,5.197229,0.845934,9.20042,1.197229
5,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,6.0,-0.074711,5.028377,12.457725,5.213332,0.812485,9.264543,1.2133320000000003
6,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,7.0,5.756457,0.012645,12.4837,5.322812,0.838361,8.740953,1.3228119999999999
7,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,8.0,4.328292,2.4863,12.4837,5.335952,0.852856,8.788007,1.3359519999999998
8,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,9.0,2.952938,5.028377,12.45775,5.196417,0.845934,9.194423,1.1964170000000003
9,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,10.0,-4.314416,7.476174,15.038,6.903827,0.825508,58.948381,0.9038269999999997
10,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,11.0,-1.428622,2.498676,15.052275,6.946307,0.828664,63.599797,0.946307
11,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,12.0,-2.87823,4.988625,15.038,6.901264,0.825379,52.404199,0.9012640000000003
12,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,13.0,-1.442044,7.476174,15.038,6.901284,0.825379,58.903634,0.9012840000000004
13,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,14.0,1.439118,2.131625,15.18375,6.837971,0.822603,100.097473,0.8379709999999996
14,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,15.0,-0.312631,5.165746,15.18375,6.842498,0.821088,90.676084,0.842498
15,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,16.0,1.439118,7.46575,15.05225,6.94628,0.828647,61.827895,0.9462799999999998
16,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,17.0,4.306857,2.498676,15.052275,6.951623,0.842714,72.071805,0.9516229999999997
17,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,18.0,3.190863,5.165738,15.18375,6.837689,0.822603,91.790616,0.8376890000000001
18,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,19.0,8.611555,0.013355,9.8711,6.9368,0.856759,94.613388,0.9367999999999999
19,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,20.0,-1.427853,2.499125,9.902825,6.919307,0.819944,81.679103,0.9193069999999999
20,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,21.0,5.756461,4.958527,9.8711,6.935761,0.838498,89.610452,0.9357610000000003
21,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,22.0,2.901367,0.013355,9.8711,6.935709,0.838498,89.132993,0.9357090000000001
22,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,23.0,1.439122,2.531025,9.9428,6.917077,0.821756,62.832634,0.9170769999999999
23,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,24.0,0.033257,4.966042,9.9428,6.918352,0.8286,60.116425,0.9183519999999996
24,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,25.0,1.439114,7.46486,9.902825,6.91942,0.819943,70.603446,0.9194199999999997
25,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,26.0,4.30608,2.499125,9.90285,6.919091,0.851807,64.96067,0.9190909999999999
26,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,27.0,2.844974,4.966035,9.9428,6.917075,0.821756,57.720828,0.9170749999999996
27,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,28.0,0.013971,1.637099,13.832825,12.332013,0.950164,10.655401,-1.667987
28,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,29.0,-1.453477,4.178795,13.832825,12.330028,0.94058,10.666933,-1.6699719999999996
29,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,30.0,-2.87823,6.646991,13.808775,12.413367,0.925658,10.927575,-1.5866330000000008
30,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,31.0,2.864255,1.637099,13.832825,12.336242,0.913158,10.699225,-1.6637579999999996
31,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,32.0,-0.028334,6.647215,13.832825,12.330094,0.94058,10.663704,-1.6699059999999992
32,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,33.0,5.756461,1.661746,13.85055,12.415716,0.949316,11.149466,-1.5842840000000002
33,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,34.0,4.331703,4.178795,13.832825,12.336094,0.913158,10.700609,-1.6639060000000008
34,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,35.0,2.906561,6.647215,13.832825,12.332106,0.950164,10.655401,-1.6678940000000004
35,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,36.0,1.439117,0.816867,11.0829,12.431692,0.953945,11.012457,-1.568308
36,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,37.0,-0.001973,3.322363,11.177975,12.412829,0.940215,10.935417,-1.5871709999999997
37,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,38.0,-1.45124,5.823117,11.0829,12.438608,0.923459,11.19975,-1.5613919999999997
38,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,39.0,4.329203,0.837723,11.097525,12.398466,0.913722,10.874524,-1.6015339999999991
39,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,40.0,2.880204,3.322355,11.177975,12.419413,0.965306,11.160538,-1.5805869999999995
40,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,41.0,1.439109,5.818391,11.177975,12.412811,0.940216,10.93634,-1.5871890000000004
41,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,42.0,7.18371,0.837723,11.097525,12.410419,0.924988,11.095954,-1.5895810000000008
42,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,43.0,5.756457,3.3098,11.097525,12.398003,0.913722,10.875908,-1.6019970000000008
43,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,44.0,4.329476,5.823117,11.0829,12.432176,0.953945,11.018915,-1.5678239999999999
44,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,45.0,1.439113,4.154365,14.603225,10.461808,0.996291,27.438418,-0.5381920000000004
