,File,Atom,d-Band-Center (UP),d-Band-Center (DOWN),d-Band-Center (Average)
0,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W1:,-1.4238,-1.3824,-1.403
1,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W2:,-1.4136,-1.3890,-1.401
2,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W3:,-1.2535,-1.2272,-1.240
3,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W4:,-1.4169,-1.3985,-1.407
4,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W5:,-1.4212,-1.3892,-1.405
5,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W6:,-1.0981,-1.0803,-1.089
6,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W7:,-1.4226,-1.3915,-1.407
7,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W8:,-1.4194,-1.3817,-1.400
8,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W9:,-1.2242,-1.2018,-1.213
9,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W10:,-1.2144,-1.1859,-1.200
10,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W11:,-1.2236,-1.1839,-1.203
11,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W12:,-1.1515,-1.1444,-1.148
12,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W13:,-1.2178,-1.2116,-1.214
13,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W14:,-1.2241,-1.1941,-1.209
14,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W15:,-1.1534,-1.1277,-1.140
15,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W16:,-1.1453,-1.1266,-1.136
16,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,W17:,-1.2233,-1.1898,-1.206
17,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,Au1:,-4.2247,-4.2003,-4.212
18,/beegfs/home/yangmei/wcx/W2CO2/Au/pure_static,Total:,-1.4604,-1.4345,-1.447
