,File,Atom Number,p-x,p-y,p-z,d-xy,d-yz,d-z2-r2,d-xz,d-x2-y2
0,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,0,-2.7606941611617932,-3.82329303541107,-2.8933151411982836,,,,,
1,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,1,-2.8178967142763995,-3.6621362193814333,-2.767704207219807,,,,,
2,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,2,-2.7840813303609364,-3.8234446429394486,-2.8741678084636195,,,,,
3,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,3,-2.897645245385371,-3.9104789765510723,-2.849262342554864,,,,,
4,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,4,-2.906968969975396,-3.4804753228272416,-2.5746546175766802,,,,,
5,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,5,-2.5770740174179574,-3.480519013399614,-2.8928388900353372,,,,,
6,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,6,-2.7101995490452575,-3.6409265893641685,-2.678288279315488,,,,,
7,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,7,-2.6165723804938477,-3.6407266765572253,-2.7832642635059477,,,,,
8,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,8,-2.4040008599307177,-3.6040047055411897,-2.8240969903868445,,,,,
9,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,9,-2.8729760046626174,-3.830572497550363,-2.663967072069158,,,,,
10,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,10,-2.471232038379302,-2.976766386631936,-2.6755368694043526,,,,,
11,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,11,-2.670428575631644,-3.8305932935523184,-2.8743254421667657,,,,,
12,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,12,-2.714028347864865,-3.491204383649139,-2.7170766794145025,,,,,
13,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,13,-3.547212574218139,-3.3783616452206306,-2.873050998594747,,,,,
14,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,14,-3.043288268497629,-3.378240413724428,-3.315681573888625,,,,,
15,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,15,-2.5163173140551702,-3.0057632308481104,-2.439694115969983,,,,,
16,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,16,-2.4917004412030486,-3.0023705283339135,-2.4640678510727234,,,,,
17,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,17,-3.0501982326189614,-3.435914086302778,-3.4879060047708847,,,,,
18,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,18,-2.208497949714661,-3.0288529839380924,-2.24560577883857,,,,,
