,File,Atom Number,Atom,d-Band-Center (UP),d-Band-Center (DOWN),d-Band-Center (Average)
0,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,1,Mo1:,0.1681,0.1662,0.167
1,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,2,Mo2:,0.1686,0.1668,0.167
2,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,3,Mo3:,0.1345,0.1337,0.134
3,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,4,Mo4:,0.0771,0.0702,0.073
4,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,5,Mo5:,0.0776,0.0706,0.074
5,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,6,Mo6:,0.1270,0.1267,0.126
6,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,7,Mo7:,-0.0636,-0.0690,-0.066
7,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,8,Mo8:,-0.0637,-0.0691,-0.066
8,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,9,Mo9:,0.4876,0.4823,0.484
9,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,10,Mo10:,0.4820,0.4774,0.479
10,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,11,Mo11:,0.4875,0.4822,0.484
11,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,12,Mo12:,0.2575,0.2520,0.254
12,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,13,Mo13:,0.3388,0.3342,0.336
13,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,14,Mo14:,0.3391,0.3346,0.336
14,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,15,Mo15:,0.3217,0.3162,0.319
15,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,16,Mo16:,0.3213,0.3159,0.318
16,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,17,Mo17:,0.4270,0.4215,0.424
17,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,18,Ag1:,-3.9046,-3.9120,-3.908
18,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,19,Total:,-0.0066,-0.0111,-0.008
19,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,1,Mo1:,-0.0356,-0.0273,-0.031
20,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,2,Mo2:,-0.0352,-0.0269,-0.031
21,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,3,Mo3:,0.1636,0.1759,0.169
22,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,4,Mo4:,-0.0709,-0.0648,-0.067
23,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,5,Mo5:,-0.0714,-0.0654,-0.068
24,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,6,Mo6:,0.2270,0.2329,0.230
25,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,7,Mo7:,-0.1554,-0.1481,-0.151
26,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,8,Mo8:,-0.1562,-0.1489,-0.152
27,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,9,Mo9:,0.3240,0.3270,0.325
28,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,10,Mo10:,0.3683,0.3768,0.372
29,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,11,Mo11:,0.3241,0.3270,0.325
30,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,12,Mo12:,0.3942,0.4013,0.397
31,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,13,Mo13:,0.4087,0.4175,0.413
32,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,14,Mo14:,0.4088,0.4176,0.413
33,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,15,Mo15:,0.3187,0.3261,0.322
34,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,16,Mo16:,0.3184,0.3258,0.322
35,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,17,Mo17:,0.4497,0.4528,0.451
36,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,18,Au1:,-3.7326,-3.7379,-3.735
37,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,19,Total:,-0.0351,-0.0285,-0.031
