,File,Atom Number,p-x,p-y,p-z,d-xy,d-yz,d-z2-r2,d-xz,d-x2-y2
0,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,0,-3.002253835561474,-3.79450514334447,-3.001746310643395,,,,,
1,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,1,-3.103149099614815,-3.657209465376922,-2.980277555703113,,,,,
2,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,2,-3.013078536626441,-3.7946095426552953,-2.9893850547309393,,,,,
3,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,3,-2.9703332442383705,-3.792244167403484,-2.8824146870756193,,,,,
4,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,4,-3.0861997210549585,-3.413837033441439,-2.8146352134881334,,,,,
5,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,5,-2.837418904081927,-3.4137491600435106,-3.063202496210206,,,,,
6,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,6,-2.9994374691223644,-3.6605897687613385,-3.0909901754028666,,,,,
7,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,7,-3.0643735963847814,-3.660437489581383,-3.0258286242875756,,,,,
8,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,8,-2.9982161245358734,-3.5896986235551833,-3.0671667383099654,,,,,
9,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,9,-2.6897060389081506,-2.9244893089260278,-2.653956336808056,,,,,
10,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,10,-2.3481177681544483,-3.2736228056156635,-2.5732034439224383,,,,,
11,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,11,-2.5564836204049626,-2.9234411053350695,-2.7989404807190015,,,,,
