ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
75730,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75731,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75732,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75733,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75734,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75735,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75736,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75737,Ba2Ca2Cu3Hg1O8,Ba2Ca2Cu3Hg1O8,Hg1Ba2Ca2Cu3O8,Hg1Ba2Ca2Cu3O8,Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143
75725,Ba2Ca1Cu2Hg1O6,Ba2Ca1Cu2Hg1O6,Hg1Ba2Ca1Cu2O6,Hg1Ba2Ca1Cu2O6,Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
75726,Ba2Ca1Cu2Hg1O6,Ba2Ca1Cu2Hg1O6,Hg1Ba2Ca1Cu2O6,Hg1Ba2Ca1Cu2O6,Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
75727,Ba2Ca1Cu2Hg1O6,Ba2Ca1Cu2Hg1O6,Hg1Ba2Ca1Cu2O6,Hg1Ba2Ca1Cu2O6,Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
75728,Ba2Ca1Cu2Hg1O6,Ba2Ca1Cu2Hg1O6,Hg1Ba2Ca1Cu2O6,Hg1Ba2Ca1Cu2O6,Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
75729,Ba2Ca1Cu2Hg1O6,Ba2Ca1Cu2Hg1O6,Hg1Ba2Ca1Cu2O6,Hg1Ba2Ca1Cu2O6,Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
83087,Ba2Ca1Cu2Hg1O6,Ba2Ca1Cu2Hg1O6,Hg1Ba2Ca1Cu2O6,Hg1Ba2Ca1Cu2O6,Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127
85238,Ba2Ca4Cu5O13Tl1,Ba2Ca4Cu5O13Tl1,Tl1Ba2Ca4Cu5O13,Tl2Ba2Ca4Cu5O14,Tl2Ba2Ca4Cu5O14,124
83147,Ca1.864Cu3O9Pb0.5Sr2Tl0.636,Ca1.864Cu3O9Pb0.5Sr2Tl0.636,Tl1Pb0.5Sr2Ca2Cu3O9,Tl1Sr2Ca2Cu3O9,Tl0.6Pb0.2Bi0.2Sr1.8Ba0.2Ca2Cu3O9,122
50650,Ba2Ca5Cu6Hg0.812O15Re0.22,Ba2Ca5Cu6Hg0.812O15Re0.22,Hg1Ba2Ca5Cu6O15,Tl2Ba2Ca5Cu6O16,Tl2Ba2Ca5Cu6O16,120
86527,Ba2Ca2Cu3Hg0.803O8.03,Ba2Ca2Cu3Hg0.803O8.03,Hg1Ba2Ca2Cu3O8,Ba2Ca2Cu3O7F1,Ba2Ca2Cu3F1.2O6.8,120
86536,Ba2Ca2Cu3Hg0.803O8.03,Ba2Ca2Cu3Hg0.803O8.03,Hg1Ba2Ca2Cu3O8,Ba2Ca2Cu3O7F1,Ba2Ca2Cu3F1.2O6.8,120
72257,Ba1Ca2Cu3O9Sr1Tl1,Ba1Ca2Cu3O9Sr1Tl1,Tl1Ba1Sr1Ca2Cu3O9,Ba1.5Sr0.5Ca2Cu3B1O9,B0.6C0.4Sr0.5Ba1.5Ca2Cu3O9,119
